case_id,requirement_id,priority,status,instance,category,title,precondition,stimulus,expected_result,evidence,blocker
FW-TC-001,FW-REQ-001,P0,READY,SRAM,control,check_en关闭时透明旁路,"使用非授权UserId；check_en=0","对有效Slave地址发起读写","请求到达Slave并由Slave正常响应；Firewall不以权限拒绝","TNUI响应；Slave入口trace；配置读回",""
FW-TC-002,FW-REQ-001,P0,READY,SRAM,control,check_en开启时执行检查,"配置单一Region且不给目标UserId授权；check_en=1","对Region内地址发起访问","请求被阻断且错误状态置位","TNUI响应；Slave入口trace；错误寄存器",""
FW-TC-003,FW-REQ-001,P1,READY,SRAM,control,check_en运行时切换,"受控隔离Master；同一地址/权限配置","分别在check_en=0和1下发送同一未授权事务","0时旁路；1时阻断；切换期间无意外Slave写","寄存器读回；Slave副作用；trace",""
FW-TC-004,FW-REQ-006;FW-REQ-007,P0,READY,SRAM,response,Hide关闭的失败响应,"check_en=1; hide_en=0; 未授权事务","发起Region内未授权访问","TNUI返回Error；Slave未收到请求；错误信息锁存","TNUI响应；Slave trace；error info",""
FW-TC-005,FW-REQ-006;FW-REQ-007,P0,READY,SRAM,response,Hide开启的失败响应,"check_en=1; hide_en=1; 未授权事务","发起Region内未授权访问","TNUI返回OK；Slave仍未收到请求；错误信息锁存","TNUI响应；Slave trace；error info",""
FW-TC-010,FW-REQ-002,P1,READY,SRAM,region,Region使能参与地址检查,"配置合法单一Region；region_en=1","访问Region中间地址","地址命中并进入权限检查","Region配置读回；trace",""
FW-TC-011,FW-REQ-002,P1,READY,SRAM,region,Region关闭不参与地址检查,"配置合法Region但region_en=0","访问该Region地址","该Region不命中；若无其他Region则地址检查失败","Region配置；错误状态；trace",""
FW-TC-012,FW-REQ-002,P1,READY,SRAM,region,五个Region独立配置,"配置5个互不重叠窗口和不同authority","分别访问5个窗口","每个地址只选择对应Region及其authority","5组配置读回；Region状态；trace",""
FW-TC-013,FW-REQ-003,P0,READY,SRAM,address,零Region命中,"所有enabled Region均不覆盖目标地址","发起读写","地址检查失败；Slave未收到请求","Slave trace；error info",""
FW-TC-014,FW-REQ-003,P0,READY,SRAM,address,唯一Region命中,"一个enabled Region覆盖地址且权限允许","发起读写","地址检查通过并按选中Region权限放行","Slave trace；Region配置",""
FW-TC-015,FW-REQ-003,P0,READY,SRAM,address,两个Region重叠命中,"两个enabled Region重叠且都授权","访问重叠区","地址检查失败；不得因任一Region授权而放行","Slave trace；error info；Region配置",""
FW-TC-016,FW-REQ-003,P1,READY,SRAM,address,三个以上Region重叠命中,"三个enabled Region重叠","访问公共重叠区","地址检查失败；Slave未收到请求","Slave trace；error info",""
